GeoFips,GeoName,2014,2018
01001,"Autauga, AL",1503623,1739294
01003,"Baldwin, AL",5512315,6875914
01005,"Barbour, AL",788481,828063
01007,"Bibb, AL",391866,424482
01009,"Blount, AL",888896,980678
01011,"Bullock, AL",215599,250253
01013,"Butler, AL",593153,660163
01015,"Calhoun, AL",4047759,4402334
01017,"Chambers, AL",977011,906708
01019,"Cherokee, AL",511811,591293
01021,"Chilton, AL",863768,1032642
01023,"Choctaw, AL",574949,603115
01025,"Clarke, AL",835626,876370
01027,"Clay, AL",319745,449094
01029,"Cleburne, AL",304564,318536
01031,"Coffee, AL",1293018,1476132
01033,"Colbert, AL",2654110,2599129
01035,"Conecuh, AL",472137,411683
01037,"Coosa, AL",173496,191560
01039,"Covington, AL",1205086,1279032
01041,"Crenshaw, AL",422443,453894
01043,"Cullman, AL",2563808,2887628
01045,"Dale, AL",2727728,2884874
01047,"Dallas, AL",1320938,1306799
01049,"DeKalb, AL",1833467,2103214
01051,"Elmore, AL",1660450,1905416
01053,"Escambia, AL",1274907,1315032
01055,"Etowah, AL",2896115,3262625
01057,"Fayette, AL",345795,369250
01059,"Franklin, AL",879940,1037482
01061,"Geneva, AL",510541,547413
01063,"Greene, AL",285313,235709
01065,"Hale, AL",305223,295003
01067,"Henry, AL",354378,439728
01069,"Houston, AL",4674234,5528003
01071,"Jackson, AL",1614546,1578310
01073,"Jefferson, AL",40801267,45943341
01075,"Lamar, AL",332004,373607
01077,"Lauderdale, AL",2543384,2736747
01079,"Lawrence, AL",619588,554929
01081,"Lee, AL",4969230,5944719
01083,"Limestone, AL",3198868,3616204
01085,"Lowndes, AL",452607,442639
01087,"Macon, AL",492490,565542
01089,"Madison, AL",20574942,24367527
01091,"Marengo, AL",712218,756924
01093,"Marion, AL",826922,946987
01095,"Marshall, AL",2916439,3489028
01097,"Mobile, AL",18394114,20248704
01099,"Monroe, AL",734591,774300
01101,"Montgomery, AL",12493086,13969922
01103,"Morgan, AL",4937275,5846654
01105,"Perry, AL",217005,216104
01107,"Pickens, AL",435287,433006
01109,"Pike, AL",1246452,1395631
01111,"Randolph, AL",488312,515202
01113,"Russell, AL",1364707,1550763
01115,"St. Clair, AL",1766914,1998598
01117,"Shelby, AL",9139982,11323414
01119,"Sumter, AL",357684,345085
01121,"Talladega, AL",2906193,3348725
01123,"Tallapoosa, AL",1230162,1361285
01125,"Tuscaloosa, AL",9221949,10641484
01127,"Walker, AL",1903507,2167739
01129,"Washington, AL",898556,888229
01131,"Wilcox, AL",387500,452792
01133,"Winston, AL",677609,768010
02013,"Aleutians East Borough, AK*",144031,223385
02016,"Aleutians West Census Area, AK*",408867,444160
02020,"Anchorage Municipality, AK",21163433,22988337
02050,"Bethel Census Area, AK*",672883,760014
02060,"Bristol Bay Borough, AK",126838,150265
02068,"Denali Borough, AK*",260338,276490
02070,"Dillingham Census Area, AK*",262817,284148
02090,"Fairbanks North Star Borough, AK",5536407,5957242
02100,"Haines Borough, AK",93793,118651
02105,"Hoonah-Angoon Census Area, AK*",80231,92331
02110,"Juneau City and Borough, AK",2383790,2558241
02122,"Kenai Peninsula Borough, AK",3113958,2998444
02130,"Ketchikan Gateway Borough, AK*",874400,947437
02150,"Kodiak Island Borough, AK",802035,816738
02158,"Kusilvak Census Area, AK*",157413,167190
02164,"Lake and Peninsula Borough, AK*",87031,106954
02170,"Matanuska-Susitna Borough, AK",2324891,2623364
02180,"Nome Census Area, AK*",425066,469066
02185,"North Slope Borough, AK",12009710,7311880
02188,"Northwest Arctic Borough, AK",609950,680552
02195,"Petersburg Borough, AK*",179310,186447
02198,"Prince of Wales-Hyder Census Area, AK*",232576,253436
02220,"Sitka City and Borough, AK",515339,519479
02230,"Skagway Municipality, AK*",91540,105163
02240,"Southeast Fairbanks Census Area, AK*",581441,636095
02261,"Valdez-Cordova Census Area, AK*",2225190,2170410
02275,"Wrangell City and Borough, AK*",88437,99158
02282,"Yakutat City and Borough, AK*",47335,31687
02290,"Yukon-Koyukuk Census Area, AK*",251516,316133
04001,"Apache, AZ",2700120,2923702
04003,"Cochise, AZ",4417945,4919666
04005,"Coconino, AZ",6729514,7951877
04007,"Gila, AZ",1942283,1933238
04009,"Graham, AZ",796456,1153239
04011,"Greenlee, AZ",1721329,1666170
04012,"La Paz, AZ",602514,737246
04013,"Maricopa, AZ",199252341,249157406
04015,"Mohave, AZ",4915133,5565876
04017,"Navajo, AZ",3007018,3307894
04019,"Pima, AZ",37870714,45993409
04021,"Pinal, AZ",6972750,8135557
04023,"Santa Cruz, AZ",1614108,2033994
04025,"Yavapai, AZ",5880126,7202605
04027,"Yuma, AZ",6429011,8036376
05001,"Arkansas, AR",996267,1048870
05003,"Ashley, AR",883011,899026
05005,"Baxter, AR",1176392,1453398
05007,"Benton, AR",11621285,14295679
05009,"Boone, AR",1166736,1341731
05011,"Bradley, AR",319587,366050
05013,"Calhoun, AR",316071,372209
05015,"Carroll, AR",815179,863424
05017,"Chicot, AR",279044,293718
05019,"Clark, AR",742978,847790
05021,"Clay, AR",352946,370561
05023,"Cleburne, AR",1030617,715093
05025,"Cleveland, AR",139778,151955
05027,"Columbia, AR",943495,963341
05029,"Conway, AR",1135901,828516
05031,"Craighead, AR",3951002,4722638
05033,"Crawford, AR",1596289,1684587
05035,"Crittenden, AR",1565715,1950070
05037,"Cross, AR",464181,456904
05039,"Dallas, AR",211050,244772
05041,"Desha, AR",520623,566719
05043,"Drew, AR",585740,660601
05045,"Faulkner, AR",3697763,3881104
05047,"Franklin, AR",467315,445695
05049,"Fulton, AR",173908,188046
05051,"Garland, AR",2983561,3367953
05053,"Grant, AR",383402,435694
05055,"Greene, AR",1315365,1439799
05057,"Hempstead, AR",917986,999273
05059,"Hot Spring, AR",781951,1027198
05061,"Howard, AR",636219,665954
05063,"Independence, AR",1856695,1976563
05065,"Izard, AR",309337,311790
05067,"Jackson, AR",619738,674564
05069,"Jefferson, AR",3372504,3272039
05071,"Johnson, AR",774904,696151
05073,"Lafayette, AR",191188,153418
05075,"Lawrence, AR",471795,467710
05077,"Lee, AR",182458,188649
05079,"Lincoln, AR",262990,258876
05081,"Little River, AR",531311,581702
05083,"Logan, AR",575944,564003
05085,"Lonoke, AR",1239906,1337926
05087,"Madison, AR",381246,395942
05089,"Marion, AR",413346,547946
05091,"Miller, AR",1214925,1372508
05093,"Mississippi, AR",2033406,2493934
05095,"Monroe, AR",215668,199676
05097,"Montgomery, AR",147439,133933
05099,"Nevada, AR",262251,268502
05101,"Newton, AR",98599,106268
05103,"Ouachita, AR",669053,667090
05105,"Perry, AR",135086,155396
05107,"Phillips, AR",529329,545463
05109,"Pike, AR",254380,264300
05111,"Poinsett, AR",560748,643493
05113,"Polk, AR",505476,560084
05115,"Pope, AR",2778075,2904354
05117,"Prairie, AR",214466,196161
05119,"Pulaski, AR",25890103,28783412
05121,"Randolph, AR",416990,485027
05123,"St. Francis, AR",754881,762886
05125,"Saline, AR",2018323,2400941
05127,"Scott, AR",277102,298301
05129,"Searcy, AR",133919,175224
05131,"Sebastian, AR",6047560,6637481
05133,"Sevier, AR",492910,519671
05135,"Sharp, AR",353885,382681
05137,"Stone, AR",239488,252795
05139,"Union, AR",3182168,2687045
05141,"Van Buren, AR",929041,492642
05143,"Washington, AR",9117523,11255254
05145,"White, AR",2519247,2291686
05147,"Woodruff, AR",224172,231284
05149,"Yell, AR",580843,618180
06001,"Alameda, CA",109296260,140288623
06003,"Alpine, CA",111008,118241
06005,"Amador, CA",1578560,1901466
06007,"Butte, CA",8292752,10469296
06009,"Calaveras, CA",1281881,1598869
06011,"Colusa, CA",1188604,1655869
06013,"Contra Costa, CA",68280818,78720034
06015,"Del Norte, CA",797883,911762
06017,"El Dorado, CA",6630702,8646858
06019,"Fresno, CA",39655788,47838637
06021,"Glenn, CA",1057173,1291049
06023,"Humboldt, CA",5420505,6440305
06025,"Imperial, CA",8031489,8667650
06027,"Inyo, CA",1187801,1344268
06029,"Kern, CA",49238908,48734093
06031,"Kings, CA",6096096,6645763
06033,"Lake, CA",1990101,2342085
06035,"Lassen, CA",1284078,1331951
06037,"Los Angeles, CA",650900997,784709193
06039,"Madera, CA",5912729,6669130
06041,"Marin, CA",19289467,26599084
06043,"Mariposa, CA",626682,916095
06045,"Mendocino, CA",3494724,4186105
06047,"Merced, CA",9241128,10242532
06049,"Modoc, CA",371785,413728
06051,"Mono, CA",998104,1181003
06053,"Monterey, CA",24086389,28216017
06055,"Napa, CA",9514255,11286400
06057,"Nevada, CA",4044427,4735076
06059,"Orange, CA",210750539,256981877
06061,"Placer, CA",17895851,23066409
06063,"Plumas, CA",1019280,1215905
06065,"Riverside, CA",71670835,89246521
06067,"Sacramento, CA",79776333,96046470
06069,"San Benito, CA",2029689,2478296
06071,"San Bernardino, CA",78001195,96775772
06073,"San Diego, CA",201384751,242242089
06075,"San Francisco, CA",132893960,189085650
06077,"San Joaquin, CA",26278627,32511586
06079,"San Luis Obispo, CA",15271893,18270090
06081,"San Mateo, CA",89724936,127462373
06083,"Santa Barbara, CA",25180101,29998810
06085,"Santa Clara, CA",228749517,313535949
06087,"Santa Cruz, CA",13280804,15446853
06089,"Shasta, CA",7289062,8888703
06091,"Sierra, CA",89620,112438
06093,"Siskiyou, CA",1652259,1953024
06095,"Solano, CA",21510075,24729783
06097,"Sonoma, CA",25763475,31702754
06099,"Stanislaus, CA",20658076,24992100
06101,"Sutter, CA",3284121,3974464
06103,"Tehama, CA",1831712,2333904
06105,"Trinity, CA",391935,485650
06107,"Tulare, CA",16709258,19200484
06109,"Tuolumne, CA",2271667,2860550
06111,"Ventura, CA",48431085,52200857
06113,"Yolo, CA",12496093,15696646
06115,"Yuba, CA",2889857,3485836
08001,"Adams, CO*",21406995,28238577
08003,"Alamosa, CO",646513,773655
08005,"Arapahoe, CO",39913794,48372627
08007,"Archuleta, CO",458142,530181
08009,"Baca, CO",144008,165677
08011,"Bent, CO",173070,160230
08013,"Boulder, CO*",22369792,27944113
08014,"Broomfield, CO*",6456945,7021958
08015,"Chaffee, CO",630016,849250
08017,"Cheyenne, CO",208852,156481
08019,"Clear Creek, CO",579229,486386
08021,"Conejos, CO",187223,240894
08023,"Costilla, CO",85277,101231
08025,"Crowley, CO",121916,144633
08027,"Custer, CO",120308,136130
08029,"Delta, CO",857900,884182
08031,"Denver, CO",62787755,77599672
08033,"Dolores, CO",214272,118288
08035,"Douglas, CO",13808315,18107594
08037,"Eagle, CO",3168275,4044942
08039,"Elbert, CO",401388,579438
08041,"El Paso, CO",30100815,35856472
08043,"Fremont, CO",1276938,1535814
08045,"Garfield, CO",4219027,3738527
08047,"Gilpin, CO",555948,633926
08049,"Grand, CO",681689,879160
08051,"Gunnison, CO",974697,1163097
08053,"Hinsdale, CO",35779,45659
08055,"Huerfano, CO",245783,291585
08057,"Jackson, CO",73946,120504
08059,"Jefferson, CO*",26157386,33068742
08061,"Kiowa, CO",79903,61199
08063,"Kit Carson, CO",371267,325398
08065,"Lake, CO",275419,316519
08067,"La Plata, CO",3800771,3345267
08069,"Larimer, CO",14957438,19828717
08071,"Las Animas, CO",746423,661773
08073,"Lincoln, CO",363663,386381
08075,"Logan, CO",1149475,1120384
08077,"Mesa, CO",5831776,6771725
