GEOID,GeoName,2014,2018
01001,"Autauga, AL",36786,42504
01003,"Baldwin, AL",39602,46205
01005,"Barbour, AL",29874,35067
01007,"Bibb, AL",28224,30559
01009,"Blount, AL",31547,35671
01011,"Bullock, AL",24266,27891
01013,"Butler, AL",32997,36783
01015,"Calhoun, AL",33090,36988
01017,"Chambers, AL",30515,34395
01019,"Cherokee, AL",31621,36037
01021,"Chilton, AL",30623,35053
01023,"Choctaw, AL",35224,38896
01025,"Clarke, AL",32613,36336
01027,"Clay, AL",29547,33613
01029,"Cleburne, AL",32743,36243
01031,"Coffee, AL",37948,42863
01033,"Colbert, AL",34776,38319
01035,"Conecuh, AL",29069,33563
01037,"Coosa, AL",26954,31343
01039,"Covington, AL",31877,36171
01041,"Crenshaw, AL",34131,36875
01043,"Cullman, AL",35071,40016
01045,"Dale, AL",33929,37063
01047,"Dallas, AL",30910,36175
01049,"DeKalb, AL",29034,32642
01051,"Elmore, AL",36685,42705
01053,"Escambia, AL",29922,32997
01055,"Etowah, AL",32929,37245
01057,"Fayette, AL",30361,35041
01059,"Franklin, AL",30048,34714
01061,"Geneva, AL",31217,35525
01063,"Greene, AL",28939,31760
01065,"Hale, AL",32293,36586
01067,"Henry, AL",36059,42439
01069,"Houston, AL",37704,43216
01071,"Jackson, AL",33304,37162
01073,"Jefferson, AL",46817,55570
01075,"Lamar, AL",30193,33804
01077,"Lauderdale, AL",34135,37487
01079,"Lawrence, AL",31860,34084
01081,"Lee, AL",33176,38378
01083,"Limestone, AL",36880,43286
01085,"Lowndes, AL",36400,39796
01087,"Macon, AL",28640,33336
01089,"Madison, AL",45271,52011
01091,"Marengo, AL",35054,40209
01093,"Marion, AL",29352,33189
01095,"Marshall, AL",32388,36243
01097,"Mobile, AL",34675,38791
01099,"Monroe, AL",29737,33595
01101,"Montgomery, AL",38969,43969
01103,"Morgan, AL",35660,40223
01105,"Perry, AL",27405,31821
01107,"Pickens, AL",30658,33087
01109,"Pike, AL",33313,37543
01111,"Randolph, AL",30399,33441
01113,"Russell, AL",29022,32655
01115,"St. Clair, AL",33881,39329
01117,"Shelby, AL",48126,54963
01119,"Sumter, AL",29885,31679
01121,"Talladega, AL",30925,34709
01123,"Tallapoosa, AL",35335,40957
01125,"Tuscaloosa, AL",35369,39334
01127,"Walker, AL",36131,41144
01129,"Washington, AL",33252,36641
01131,"Wilcox, AL",28956,33406
01133,"Winston, AL",30396,34515
02013,"Aleutians East Borough, AK*",40580,57050
02016,"Aleutians West Census Area, AK*",52656,56288
02020,"Anchorage Municipality, AK",61432,67282
02050,"Bethel Census Area, AK*",39700,45242
02060,"Bristol Bay Borough, AK",116587,142617
02068,"Denali Borough, AK*",78609,84613
02070,"Dillingham Census Area, AK*",54249,59907
02090,"Fairbanks North Star Borough, AK",52174,57720
02100,"Haines Borough, AK",53013,71435
02105,"Hoonah-Angoon Census Area, AK*",55505,62178
02110,"Juneau City and Borough, AK",62712,71128
02122,"Kenai Peninsula Borough, AK",50460,52582
02130,"Ketchikan Gateway Borough, AK*",62767,68941
02150,"Kodiak Island Borough, AK",57801,62769
02158,"Kusilvak Census Area, AK*",29650,30660
02164,"Lake and Peninsula Borough, AK*",53568,66991
02170,"Matanuska-Susitna Borough, AK",45628,47026
02180,"Nome Census Area, AK*",47169,51866
02185,"North Slope Borough, AK",96959,83724
02188,"Northwest Arctic Borough, AK",43077,49447
02195,"Petersburg Borough, AK*",64815,71510
02198,"Prince of Wales-Hyder Census Area, AK*",38555,45784
02220,"Sitka City and Borough, AK",66164,71315
02230,"Skagway Municipality, AK*",81433,82671
02240,"Southeast Fairbanks Census Area, AK*",45228,50475
02261,"Valdez-Cordova Census Area, AK*",55951,61921
02275,"Wrangell City and Borough, AK*",46676,48809
02282,"Yakutat City and Borough, AK*",65160,60309
02290,"Yukon-Koyukuk Census Area, AK*",50972,58274
04001,"Apache, AZ",29420,34265
04003,"Cochise, AZ",35828,39911
04005,"Coconino, AZ",40654,48870
04007,"Gila, AZ",34341,39929
04009,"Graham, AZ",28852,31195
04011,"Greenlee, AZ",36371,40342
04012,"La Paz, AZ*",27372,32268
04013,"Maricopa, AZ",41211,48113
04015,"Mohave, AZ",28458,33354
04017,"Navajo, AZ",27544,32126
04019,"Pima, AZ",38038,44015
04021,"Pinal, AZ",27052,31030
04023,"Santa Cruz, AZ",32873,37954
04025,"Yavapai, AZ",34202,40435
04027,"Yuma, AZ*",29353,35012
05001,"Arkansas, AR",41496,45471
05003,"Ashley, AR",31548,36040
05005,"Baxter, AR",33847,36582
05007,"Benton, AR",74325,92342
05009,"Boone, AR",32249,35628
05011,"Bradley, AR",34105,38859
05013,"Calhoun, AR",30063,34026
05015,"Carroll, AR",30906,33251
05017,"Chicot, AR",34200,37601
05019,"Clark, AR",31699,35399
05021,"Clay, AR",30840,35399
05023,"Cleburne, AR",35179,37731
05025,"Cleveland, AR",35006,40595
05027,"Columbia, AR",35447,36517
05029,"Conway, AR",36760,38214
05031,"Craighead, AR",34377,37218
05033,"Crawford, AR",29911,32620
05035,"Crittenden, AR",33621,37289
05037,"Cross, AR",33831,35462
05039,"Dallas, AR",29560,34911
05041,"Desha, AR",34965,38151
05043,"Drew, AR",33320,36305
05045,"Faulkner, AR",34188,37702
05047,"Franklin, AR",31316,33210
05049,"Fulton, AR",25897,28005
05051,"Garland, AR",35616,39578
05053,"Grant, AR",33826,37800
05055,"Greene, AR",31851,34525
05057,"Hempstead, AR",29047,32057
05059,"Hot Spring, AR",27860,30468
05061,"Howard, AR",33269,36320
05063,"Independence, AR",31299,35059
05065,"Izard, AR",27649,30375
05067,"Jackson, AR",35678,37997
05069,"Jefferson, AR",32154,35034
05071,"Johnson, AR",27260,28736
05073,"Lafayette, AR",33853,35671
05075,"Lawrence, AR",31975,33455
05077,"Lee, AR",23245,28833
05079,"Lincoln, AR",24377,27134
05081,"Little River, AR",32326,34505
05083,"Logan, AR",32565,33810
05085,"Lonoke, AR",35621,39316
05087,"Madison, AR",31923,35084
05089,"Marion, AR",27413,30423
05091,"Miller, AR",30767,33695
05093,"Mississippi, AR",28745,33823
05095,"Monroe, AR",31613,33514
05097,"Montgomery, AR",26146,29366
05099,"Nevada, AR",29875,33601
05101,"Newton, AR",25984,28903
05103,"Ouachita, AR",33052,37197
05105,"Perry, AR",31577,35332
05107,"Phillips, AR",28531,32855
05109,"Pike, AR",29474,32659
05111,"Poinsett, AR",29575,33314
05113,"Polk, AR",28482,30599
05115,"Pope, AR",31794,34990
05117,"Prairie, AR",34910,37033
05119,"Pulaski, AR",45853,50248
05121,"Randolph, AR",30144,33530
05123,"St. Francis, AR",25620,27844
05125,"Saline, AR",37725,41340
05127,"Scott, AR",27501,31448
05129,"Searcy, AR",26690,27117
05131,"Sebastian, AR",38539,41416
05133,"Sevier, AR",29956,32860
05135,"Sharp, AR",31048,34049
05137,"Stone, AR",28733,30712
05139,"Union, AR",44424,43796
05141,"Van Buren, AR",29121,30393
05143,"Washington, AR",35086,39844
05145,"White, AR",32255,35831
05147,"Woodruff, AR",35775,37540
05149,"Yell, AR",30829,34031
06001,"Alameda, CA",59117,77233
06003,"Alpine, CA",68106,72059
06005,"Amador, CA",39707,44282
06007,"Butte, CA",38053,44576
06009,"Calaveras, CA",41279,49227
06011,"Colusa, CA",36855,49962
06013,"Contra Costa, CA",64152,81442
06015,"Del Norte, CA",32603,36855
06017,"El Dorado, CA",57187,67215
06019,"Fresno, CA",37872,43438
06021,"Glenn, CA",38460,47124
06023,"Humboldt, CA",40610,47400
06025,"Imperial, CA",35021,37587
06027,"Inyo, CA",51353,58259
06029,"Kern, CA",37407,39794
06031,"Kings, CA",33167,36961
06033,"Lake, CA",36074,42632
06035,"Lassen, CA",31769,37010
06037,"Los Angeles, CA",52272,62300
06039,"Madera, CA",34811,39094
06041,"Marin, CA",106662,136066
06043,"Mariposa, CA",42253,53398
06045,"Mendocino, CA",43106,50478
06047,"Merced, CA",35526,39018
06049,"Modoc, CA",42772,47262
06051,"Mono, CA",43778,50437
06053,"Monterey, CA",48529,56634
06055,"Napa, CA",59800,72043
06057,"Nevada, CA",53740,61125
06059,"Orange, CA",57234,68917
06061,"Placer, CA",56287,66506
06063,"Plumas, CA",46277,53490
06065,"Riverside, CA",34875,40587
06067,"Sacramento, CA",45237,53023
06069,"San Benito, CA",42057,52637
06071,"San Bernardino, CA",34356,40150
06073,"San Diego, CA",52214,61147
06075,"San Francisco, CA",100035,133325
06077,"San Joaquin, CA",37651,44697
06079,"San Luis Obispo, CA",48690,58108
06081,"San Mateo, CA",93802,128230
06083,"Santa Barbara, CA",53772,63314
06085,"Santa Clara, CA",79100,110344
06087,"Santa Cruz, CA",56537,68277
06089,"Shasta, CA",39690,46589
06091,"Sierra, CA",40306,45400
06093,"Siskiyou, CA",38816,46128
06095,"Solano, CA",42593,50756
06097,"Sonoma, CA",51550,63397
06099,"Stanislaus, CA",38171,43631
06101,"Sutter, CA",38532,45376
06103,"Tehama, CA",35364,41469
06105,"Trinity, CA",33477,41184
06107,"Tulare, CA",36312,40206
06109,"Tuolumne, CA",40322,47087
06111,"Ventura, CA",53064,61900
06113,"Yolo, CA",47941,53704
06115,"Yuba, CA",35528,41533
08001,"Adams, CO*",36809,43544
08003,"Alamosa, CO",33394,38163
08005,"Arapahoe, CO",53215,61906
08007,"Archuleta, CO",37595,42483
08009,"Baca, CO",41581,45677
08011,"Bent, CO",25183,29011
08013,"Boulder, CO*",60575,73518
08014,"Broomfield, CO*",57640,68038
08015,"Chaffee, CO",39024,47773
08017,"Cheyenne, CO",50781,43128
08019,"Clear Creek, CO",52069,59680
08021,"Conejos, CO",29877,36927
08023,"Costilla, CO",29481,34475
08025,"Crowley, CO",18639,20104
08027,"Custer, CO",40205,41846
08029,"Delta, CO",33234,38239
08031,"Denver, CO",68076,79023
08033,"Dolores, CO",33267,36518
08035,"Douglas, CO",66067,75255
08037,"Eagle, CO",60912,82342
08039,"Elbert, CO",48923,57917
08041,"El Paso, CO",43204,49003
08043,"Fremont, CO",30257,35527
08045,"Garfield, CO",50432,58474
08047,"Gilpin, CO",41628,48377
08049,"Grand, CO",41325,50550
08051,"Gunnison, CO",40617,47962
08053,"Hinsdale, CO",43523,49906
08055,"Huerfano, CO",36539,40775
08057,"Jackson, CO",42665,54857
08059,"Jefferson, CO*",54588,63319
08061,"Kiowa, CO",52825,47918
08063,"Kit Carson, CO",36285,38701
08065,"Lake, CO",31802,36867
08067,"La Plata, CO",58608,57015
08069,"Larimer, CO",45152,54207
08071,"Las Animas, CO",37202,39965
08073,"Lincoln, CO",27724,29869
08075,"Logan, CO",47701,45426
08077,"Mesa, CO",40028,45405
08079,"Mineral, CO",62040,72400
08081,"Moffat, CO",40215,42271
08083,"Montezuma, CO",39657,42341
08085,"Montrose, CO",34126,41124
08087,"Morgan, CO",40152,45774
08089,"Otero, CO",33711,38109
08091,"Ouray, CO",51677,63421
08093,"Park, CO",37861,44479
08095,"Phillips, CO",41974,44282
08097,"Pitkin, CO",126667,154078
08099,"Prowers, CO",39274,42348
08101,"Pueblo, CO",33970,39293
08103,"Rio Blanco, CO",46159,47591
08105,"Rio Grande, CO",39164,47606
08107,"Routt, CO",65279,79918
08109,"Saguache, CO",30369,33806
08111,"San Juan, CO",51049,42855
08113,"San Miguel, CO",73448,87521
08115,"Sedgwick, CO",52180,43602
08117,"Summit, CO",55587,69447
08119,"Teller, CO",43988,49131
08121,"Washington, CO",41117,40194
08123,"Weld, CO*",42283,48035
08125,"Yuma, CO",49135,44539
09001,"Fairfield, CT",102631,117432
09003,"Hartford, CT",57573,64118
09005,"Litchfield, CT",56864,62875
09007,"Middlesex, CT",60821,67067
09009,"New Haven, CT",50298,55779
09011,"New London, CT",51230,57912
09013,"Tolland, CT",50985,55557
09015,"Windham, CT",41345,45787
10001,"Kent, DE",37323,41638
10003,"New Castle, DE",49290,57229
10005,"Sussex, DE",44428,51272
11001,"District of Columbia, DC",71354,81243
12001,"Alachua, FL",38657,45054
12003,"Baker, FL",27538,32668
12005,"Bay, FL",38791,43188
12007,"Bradford, FL",29987,33727
12009,"Brevard, FL",39232,45959
12011,"Broward, FL",43308,50538
12013,"Calhoun, FL",24149,27621
12015,"Charlotte, FL",36611,41795
12017,"Citrus, FL",34362,38021
12019,"Clay, FL",38249,43000
12021,"Collier, FL",77435,98303
12023,"Columbia, FL",30385,34676
12027,"DeSoto, FL",23185,24865
12029,"Dixie, FL",24468,27868
12031,"Duval, FL",40325,46420
12033,"Escambia, FL",37365,42898
12035,"Flagler, FL",38992,46393
12037,"Franklin, FL",31249,37616
12039,"Gadsden, FL",29780,34717
12041,"Gilchrist, FL",30100,33487
12043,"Glades, FL",22494,25265
12045,"Gulf, FL",28947,37629
12047,"Hamilton, FL",23244,27176
12049,"Hardee, FL",25638,28034
12051,"Hendry, FL",29154,32337
12053,"Hernando, FL",32615,36996
12055,"Highlands, FL",30737,33548
12057,"Hillsborough, FL",41574,46812
12059,"Holmes, FL",26508,30924
12061,"Indian River, FL",66464,79353
12063,"Jackson, FL",28226,33401
12065,"Jefferson, FL",35983,40394
12067,"Lafayette, FL",24551,25033
12069,"Lake, FL",36493,42237
12071,"Lee, FL",44533,51093
12073,"Leon, FL",38999,45093
12075,"Levy, FL",31732,36066
12077,"Liberty, FL",21877,24703
12079,"Madison, FL",28894,32874
12081,"Manatee, FL",41525,47635
12083,"Marion, FL",32634,37219
12085,"Martin, FL",69299,83263
12086,"Miami-Dade, FL",42450,53148
12087,"Monroe, FL",71595,97768
12089,"Nassau, FL",48864,60364
12091,"Okaloosa, FL",43855,49267
12093,"Okeechobee, FL",28805,31093
12095,"Orange, FL",38242,44724
12097,"Osceola, FL",28771,34090
