GEOID,GeoName,2014,2018
01001,"Autauga, AL",16858,18172
01003,"Baldwin, AL",99807,115748
01005,"Barbour, AL",11935,11506
01007,"Bibb, AL",6486,6454
01009,"Blount, AL",14246,15702
01011,"Bullock, AL",3976,4286
01013,"Butler, AL",9626,9549
01015,"Calhoun, AL",58092,58787
01017,"Chambers, AL",12454,12559
01019,"Cherokee, AL",8029,8621
01021,"Chilton, AL",14363,15102
01023,"Choctaw, AL",5292,5589
01025,"Clarke, AL",12045,11698
01027,"Clay, AL",5632,6227
01029,"Cleburne, AL",4285,4104
01031,"Coffee, AL",21234,22738
01033,"Colbert, AL",30931,31808
01035,"Conecuh, AL",5226,5186
01037,"Coosa, AL",2324,2434
01039,"Covington, AL",17950,17787
01041,"Crenshaw, AL",6102,5976
01043,"Cullman, AL",39234,42221
01045,"Dale, AL",25569,26561
01047,"Dallas, AL",17697,17135
01049,"DeKalb, AL",31294,32543
01051,"Elmore, AL",29938,31613
01053,"Escambia, AL",17616,17891
01055,"Etowah, AL",49566,50728
01057,"Fayette, AL",5704,5907
01059,"Franklin, AL",14256,15186
01061,"Geneva, AL",8812,8835
01063,"Greene, AL",3187,3166
01065,"Hale, AL",4848,4969
01067,"Henry, AL",5899,5971
01069,"Houston, AL",62546,64935
01071,"Jackson, AL",23703,23188
01073,"Jefferson, AL",453356,475723
01075,"Lamar, AL",5404,5330
01077,"Lauderdale, AL",43952,44667
01079,"Lawrence, AL",10109,9921
01081,"Lee, AL",76547,85561
01083,"Limestone, AL",34667,38019
01085,"Lowndes, AL",3898,4084
01087,"Macon, AL",7737,7331
01089,"Madison, AL",239919,263869
01091,"Marengo, AL",9732,10035
01093,"Marion, AL",13136,13798
01095,"Marshall, AL",48501,51825
01097,"Mobile, AL",231045,237954
01099,"Monroe, AL",9224,9279
01101,"Montgomery, AL",170513,174041
01103,"Morgan, AL",63212,65770
01105,"Perry, AL",3559,3751
01107,"Pickens, AL",6081,6066
01109,"Pike, AL",18752,19704
01111,"Randolph, AL",7736,8109
01113,"Russell, AL",20528,20782
01115,"St. Clair, AL",27655,30681
01117,"Shelby, AL",114916,127527
01119,"Sumter, AL",5246,4931
01121,"Talladega, AL",36652,38315
01123,"Tallapoosa, AL",17869,18867
01125,"Tuscaloosa, AL",118658,127961
01127,"Walker, AL",25802,25421
01129,"Washington, AL",5711,5729
