Current Residence State Code,Current Residence FIPS County Code,Residence 1 Year Ago State/U.S. Island Area/Foreign Region Code,Residence 1 Year Ago FIPS County Code,State of Current Residence,County of Current Residence,Population 1 Year and Over,Nonmovers,Movers within United States or Puerto Rico1,Movers within Same County,"Movers from Different County, Same State",Movers from Different State,Movers from Abroad2,State/U.S. Island Area/Foreign Region of Residence 1 Year Ago,County of Residence 1 Year Ago,Population 1 Year and Over,Nonmovers,Movers within United States,Movers within Same County,"Movers to Different County, Same State",Movers to Different State,Movers to Puerto Rico,Movers in County-to-County Flow
01,081,36,001,Alabama,Lee County,146149,111096,33873,17795,8700,7378,1180,New York,Albany County,300571,259509,41017,22074,12648,6295,45,21
02,050,36,001,Alaska,Bethel Census Area,17220,14802,2415,1648,464,303,3,New York,Albany County,300571,259509,41017,22074,12648,6295,45,15
04,001,36,001,Arizona,Apache County,71088,65354,5563,2436,1810,1317,171,New York,Albany County,300571,259509,41017,22074,12648,6295,45,29
04,003,36,001,Arizona,Cochise County,129300,104988,22812,10535,4667,7610,1500,New York,Albany County,300571,259509,41017,22074,12648,6295,45,30
04,013,36,001,Arizona,Maricopa County,3895703,3145207,726044,553063,39944,133037,24452,New York,Albany County,300571,259509,41017,22074,12648,6295,45,121
04,015,36,001,Arizona,Mohave County,200737,159551,40576,22590,4497,13489,610,New York,Albany County,300571,259509,41017,22074,12648,6295,45,29
06,001,36,001,California,Alameda County,1541348,1302161,222624,140631,59437,22556,16563,New York,Albany County,300571,259509,41017,22074,12648,6295,45,51
06,013,36,001,California,Contra Costa County,1070258,914616,147005,95562,39897,11546,8637,New York,Albany County,300571,259509,41017,22074,12648,6295,45,19
06,037,36,001,California,Los Angeles County,9855991,8542923,1243591,1029224,118303,96064,69477,New York,Albany County,300571,259509,41017,22074,12648,6295,45,130
06,059,36,001,California,Orange County,3050982,2603075,426050,313906,78892,33252,21857,New York,Albany County,300571,259509,41017,22074,12648,6295,45,17
06,065,36,001,California,Riverside County,2237842,1869903,356365,238550,90370,27445,11574,New York,Albany County,300571,259509,41017,22074,12648,6295,45,7
06,067,36,001,California,Sacramento County,1432020,1155188,269407,201046,51303,17058,7425,New York,Albany County,300571,259509,41017,22074,12648,6295,45,51
06,071,36,001,California,San Bernardino County,2050816,1713313,326866,217021,83384,26461,10637,New York,Albany County,300571,259509,41017,22074,12648,6295,45,55
06,073,36,001,California,San Diego County,3143901,2644016,466640,344000,50414,72226,33245,New York,Albany County,300571,259509,41017,22074,12648,6295,45,13
06,075,36,001,California,San Francisco County,821156,693101,115343,64064,33462,17817,12712,New York,Albany County,300571,259509,41017,22074,12648,6295,45,7
06,083,36,001,California,Santa Barbara County,426462,337401,84058,58827,18064,7167,5003,New York,Albany County,300571,259509,41017,22074,12648,6295,45,23
06,085,36,001,California,Santa Clara County,1819078,1544193,245756,173506,44268,27982,29129,New York,Albany County,300571,259509,41017,22074,12648,6295,45,25
06,089,36,001,California,Shasta County,176957,145530,30761,20257,6950,3554,666,New York,Albany County,300571,259509,41017,22074,12648,6295,45,33
08,005,36,001,Colorado,Arapahoe County,588836,470886,113751,53918,39459,20374,4199,New York,Albany County,300571,259509,41017,22074,12648,6295,45,27
08,013,36,001,Colorado,Boulder County,302194,229259,69618,38169,15726,15723,3317,New York,Albany County,300571,259509,41017,22074,12648,6295,45,17
08,031,36,001,Colorado,Denver County,624174,480374,138552,67643,44840,26069,5248,New York,Albany County,300571,259509,41017,22074,12648,6295,45,58
08,041,36,001,Colorado,El Paso County,636823,492357,135355,79673,11880,43802,9111,New York,Albany County,300571,259509,41017,22074,12648,6295,45,8
08,059,36,001,Colorado,Jefferson County,540802,456358,81938,38264,28160,15514,2506,New York,Albany County,300571,259509,41017,22074,12648,6295,45,5
08,077,36,001,Colorado,Mesa County,145522,117038,28018,18023,4863,5132,466,New York,Albany County,300571,259509,41017,22074,12648,6295,45,7
09,001,36,001,Connecticut,Fairfield County,924777,817827,97846,65630,7579,24637,9104,New York,Albany County,300571,259509,41017,22074,12648,6295,45,56
09,003,36,001,Connecticut,Hartford County,887527,775484,106203,74692,15105,16406,5840,New York,Albany County,300571,259509,41017,22074,12648,6295,45,52
09,005,36,001,Connecticut,Litchfield County,186257,169905,15944,9568,3944,2432,408,New York,Albany County,300571,259509,41017,22074,12648,6295,45,33
09,009,36,001,Connecticut,New Haven County,854789,752107,97436,67902,13916,15618,5246,New York,Albany County,300571,259509,41017,22074,12648,6295,45,105
09,011,36,001,Connecticut,New London County,271406,231391,39042,21969,6387,10686,973,New York,Albany County,300571,259509,41017,22074,12648,6295,45,11
09,013,36,001,Connecticut,Tolland County,151226,129596,20726,6922,9866,3938,904,New York,Albany County,300571,259509,41017,22074,12648,6295,45,20
09,015,36,001,Connecticut,Windham County,116967,101621,14825,8138,4337,2350,521,New York,Albany County,300571,259509,41017,22074,12648,6295,45,10
10,001,36,001,Delaware,Kent County,165444,142405,22227,12750,3213,6264,812,New York,Albany County,300571,259509,41017,22074,12648,6295,45,16
10,003,36,001,Delaware,New Castle County,539274,463649,72418,48416,3139,20863,3207,New York,Albany County,300571,259509,41017,22074,12648,6295,45,253
11,001,36,001,District of Columbia,District of Columbia,625317,500187,115821,65038,,50783,9309,New York,Albany County,300571,259509,41017,22074,12648,6295,45,49
12,011,36,001,Florida,Broward County,1795510,1492357,279627,197363,46195,36069,23526,New York,Albany County,300571,259509,41017,22074,12648,6295,45,10
12,021,36,001,Florida,Collier County,331121,280128,47788,27896,8192,11700,3205,New York,Albany County,300571,259509,41017,22074,12648,6295,45,22
12,057,36,001,Florida,Hillsborough County,1265275,1037635,215426,148596,34196,32634,12214,New York,Albany County,300571,259509,41017,22074,12648,6295,45,35
12,071,36,001,Florida,Lee County,641513,519201,116943,73953,16995,25995,5369,New York,Albany County,300571,259509,41017,22074,12648,6295,45,17
12,081,36,001,Florida,Manatee County,332973,275245,55087,30793,10844,13450,2641,New York,Albany County,300571,259509,41017,22074,12648,6295,45,18
12,086,36,001,Florida,Miami-Dade County,2572677,2242314,288911,234111,26372,28428,41452,New York,Albany County,300571,259509,41017,22074,12648,6295,45,38
12,091,36,001,Florida,Okaloosa County,186417,151414,33822,17843,4652,11327,1181,New York,Albany County,300571,259509,41017,22074,12648,6295,45,29
12,095,36,001,Florida,Orange County,1186191,947171,221960,140398,48329,33233,17060,New York,Albany County,300571,259509,41017,22074,12648,6295,45,68
12,099,36,001,Florida,Palm Beach County,1345451,1138738,193534,131643,28598,33293,13179,New York,Albany County,300571,259509,41017,22074,12648,6295,45,69
12,101,36,001,Florida,Pasco County,468380,410048,56519,29995,14351,12173,1813,New York,Albany County,300571,259509,41017,22074,12648,6295,45,34
12,103,36,001,Florida,Pinellas County,917067,772151,139575,90334,22489,26752,5341,New York,Albany County,300571,259509,41017,22074,12648,6295,45,127
12,105,36,001,Florida,Polk County,609482,510331,95757,64072,16306,15379,3394,New York,Albany County,300571,259509,41017,22074,12648,6295,45,26
12,115,36,001,Florida,Sarasota County,384004,323371,58167,32111,12490,13566,2466,New York,Albany County,300571,259509,41017,22074,12648,6295,45,14
12,119,36,001,Florida,Sumter County,103247,88543,14074,4237,3917,5920,630,New York,Albany County,300571,259509,41017,22074,12648,6295,45,22
12,127,36,001,Florida,Volusia County,494562,423219,69165,36688,14883,17594,2178,New York,Albany County,300571,259509,41017,22074,12648,6295,45,29
13,021,36,001,Georgia,Bibb County,153353,125694,27104,17979,6881,2244,555,New York,Albany County,300571,259509,41017,22074,12648,6295,45,22
13,067,36,001,Georgia,Cobb County,700675,567689,128628,68220,35749,24659,4358,New York,Albany County,300571,259509,41017,22074,12648,6295,45,49
13,075,36,001,Georgia,Cook County,16810,13821,2847,1953,589,305,142,New York,Albany County,300571,259509,41017,22074,12648,6295,45,11
13,151,36,001,Georgia,Henry County,206794,177769,28325,13068,10832,4425,700,New York,Albany County,300571,259509,41017,22074,12648,6295,45,8
13,215,36,001,Georgia,Muscogee County,195409,147582,46151,23204,7254,15693,1676,New York,Albany County,300571,259509,41017,22074,12648,6295,45,2
13,245,36,001,Georgia,Richmond County,198593,160933,36642,19844,6418,10380,1018,New York,Albany County,300571,259509,41017,22074,12648,6295,45,18
17,019,36,001,Illinois,Champaign County,202170,147447,50875,31168,13065,6642,3848,New York,Albany County,300571,259509,41017,22074,12648,6295,45,3
17,031,36,001,Illinois,Cook County,5163131,4460666,665688,526192,50871,88625,36777,New York,Albany County,300571,259509,41017,22074,12648,6295,45,38
17,089,36,001,Illinois,Kane County,515347,455883,57272,33728,17815,5729,2192,New York,Albany County,300571,259509,41017,22074,12648,6295,45,18
17,163,36,001,Illinois,St. Clair County,265428,235346,29009,17889,4050,7070,1073,New York,Albany County,300571,259509,41017,22074,12648,6295,45,28
18,083,36,001,Indiana,Knox County,37834,31542,6165,3128,2290,747,127,New York,Albany County,300571,259509,41017,22074,12648,6295,45,21
18,157,36,001,Indiana,Tippecanoe County,175545,127494,44924,27827,10182,6915,3127,New York,Albany County,300571,259509,41017,22074,12648,6295,45,7
21,111,36,001,Kentucky,Jefferson County,742190,633258,104881,74824,13474,16583,4051,New York,Albany County,300571,259509,41017,22074,12648,6295,45,9
21,163,36,001,Kentucky,Meade County,28794,23473,5155,2007,1695,1453,166,New York,Albany County,300571,259509,41017,22074,12648,6295,45,10
21,195,36,001,Kentucky,Pike County,63678,55969,7624,4997,1589,1038,85,New York,Albany County,300571,259509,41017,22074,12648,6295,45,3
22,003,36,001,Louisiana,Allen Parish,25426,21842,3476,1885,1017,574,108,New York,Albany County,300571,259509,41017,22074,12648,6295,45,32
23,009,36,001,Maine,Hancock County,54038,47694,6079,3374,1540,1165,265,New York,Albany County,300571,259509,41017,22074,12648,6295,45,8
23,013,36,001,Maine,Knox County,39276,34578,4570,2538,1171,861,128,New York,Albany County,300571,259509,41017,22074,12648,6295,45,35
23,019,36,001,Maine,Penobscot County,152160,128321,23454,14020,5840,3594,385,New York,Albany County,300571,259509,41017,22074,12648,6295,45,29
24,003,36,001,Maryland,Anne Arundel County,543651,473967,66718,35045,15091,16582,2966,New York,Albany County,300571,259509,41017,22074,12648,6295,45,21
24,005,36,001,Maryland,Baltimore County,808551,711484,91613,52704,25363,13546,5454,New York,Albany County,300571,259509,41017,22074,12648,6295,45,40
